Seq Timestamp torso_pitch torso_roll torso_yaw l_hip_pitch l_hip_roll l_hip_yaw l_knee l_ankle_pitch l_ankle_roll r_hip_pitch r_hip_roll r_hip_yaw r_knee r_ankle_pitch r_ankle_roll 
364 3.630000e+00 4.497412e-01 -4.144300e-02 -2.074174e-02 1.778764e-01 1.380952e-02 1.591527e-02 -1.196568e+00 -5.686323e-01 3.998993e-02 -7.413106e-02 4.511572e-05 -2.257071e-02 -1.108756e+00 -7.330380e-01 -5.014109e-02 
365 3.640000e+00 4.471036e-01 -4.296687e-02 -2.057400e-02 1.784196e-01 1.164672e-02 1.727390e-02 -1.196270e+00 -5.704988e-01 4.403589e-02 -7.500868e-02 2.450165e-03 -2.329577e-02 -1.105154e+00 -7.330380e-01 -5.411218e-02 
366 3.650000e+00 4.443594e-01 -4.423100e-02 -2.029313e-02 1.789684e-01 9.147185e-03 1.872040e-02 -1.195693e+00 -5.721803e-01 4.814445e-02 -7.578053e-02 5.198112e-03 -2.401218e-02 -1.101558e+00 -7.330380e-01 -5.814054e-02 
367 3.660000e+00 4.415064e-01 -4.523136e-02 -1.990030e-02 1.795256e-01 6.308533e-03 2.025435e-02 -1.194832e+00 -5.736739e-01 5.231423e-02 -7.644207e-02 8.291588e-03 -2.471876e-02 -1.097970e+00 -7.330380e-01 -6.222563e-02 
368 3.670000e+00 4.385450e-01 -4.596338e-02 -1.939616e-02 1.800902e-01 3.127519e-03 2.187505e-02 -1.193686e+00 -5.749764e-01 5.654391e-02 -7.699294e-02 1.173413e-02 -2.541410e-02 -1.094391e+00 -7.330380e-01 -6.636709e-02 
369 3.680000e+00 4.354746e-01 -4.642225e-02 -1.878129e-02 1.806624e-01 -3.993247e-04 2.358158e-02 -1.192248e+00 -5.760842e-01 6.083213e-02 -7.743102e-02 1.552956e-02 -2.609678e-02 -1.090824e+00 -7.330380e-01 -7.056465e-02 
370 3.690000e+00 4.322934e-01 -4.660301e-02 -1.805604e-02 1.812442e-01 -4.275758e-03 2.537266e-02 -1.190514e+00 -5.769934e-01 6.517744e-02 -7.775264e-02 1.968203e-02 -2.676528e-02 -1.087271e+00 -7.330380e-01 -7.481815e-02 
371 3.700000e+00 4.290004e-01 -4.650031e-02 -1.722024e-02 1.818365e-01 -8.506178e-03 2.724652e-02 -1.188479e+00 -5.776995e-01 6.957839e-02 -7.795516e-02 2.419631e-02 -2.741770e-02 -1.083734e+00 -7.330380e-01 -7.912757e-02 
372 3.710000e+00 4.255954e-01 -4.610824e-02 -1.627368e-02 1.824390e-01 -1.309560e-02 2.920147e-02 -1.186138e+00 -5.781978e-01 7.403355e-02 -7.803699e-02 2.907796e-02 -2.805237e-02 -1.080214e+00 -7.330380e-01 -8.349306e-02 
373 3.720000e+00 4.220777e-01 -4.542117e-02 -1.521573e-02 1.830519e-01 -1.804887e-02 3.123485e-02 -1.183482e+00 -5.784834e-01 7.854127e-02 -7.799619e-02 3.433228e-02 -2.866707e-02 -1.076713e+00 -7.330377e-01 -8.791475e-02 
374 3.730000e+00 4.189165e-01 -4.717282e-02 -1.541384e-02 1.837448e-01 -1.959547e-02 3.243983e-02 -1.182075e+00 -5.796592e-01 8.223322e-02 -7.863889e-02 3.609170e-02 -2.932815e-02 -1.071733e+00 -7.319776e-01 -9.150791e-02 
375 3.740000e+00 4.157450e-01 -4.917219e-02 -1.575822e-02 1.844587e-01 -2.076255e-02 3.355130e-02 -1.180679e+00 -5.808465e-01 8.580710e-02 -7.932597e-02 3.745970e-02 -2.998971e-02 -1.066481e+00 -7.307131e-01 -9.497849e-02 
376 3.750000e+00 4.125166e-01 -5.114302e-02 -1.611151e-02 1.851874e-01 -2.192873e-02 3.466092e-02 -1.179136e+00 -5.819337e-01 8.934836e-02 -7.997514e-02 3.882478e-02 -3.064603e-02 -1.061109e+00 -7.293509e-01 -9.841364e-02 
377 3.760000e+00 4.092349e-01 -5.308447e-02 -1.647364e-02 1.859279e-01 -2.309322e-02 3.576784e-02 -1.177448e+00 -5.829201e-01 9.285499e-02 -8.058982e-02 4.018609e-02 -3.129670e-02 -1.055617e+00 -7.278909e-01 -1.018115e-01 
378 3.770000e+00 4.058985e-01 -5.499421e-02 -1.684426e-02 1.866834e-01 -2.425694e-02 3.687214e-02 -1.175613e+00 -5.838040e-01 9.632540e-02 -8.116608e-02 4.154464e-02 -3.194182e-02 -1.050008e+00 -7.263336e-01 -1.051709e-01 
379 3.780000e+00 4.025096e-01 -5.687171e-02 -1.722338e-02 1.874530e-01 -2.541862e-02 3.797283e-02 -1.173633e+00 -5.845848e-01 9.975740e-02 -8.170527e-02 4.289909e-02 -3.258096e-02 -1.044283e+00 -7.246788e-01 -1.084896e-01 
380 3.790000e+00 3.990692e-01 -5.871521e-02 -1.761084e-02 1.882366e-01 -2.657830e-02 3.906963e-02 -1.171508e+00 -5.852613e-01 1.031491e-01 -8.220696e-02 4.424954e-02 -3.321410e-02 -1.038444e+00 -7.229269e-01 -1.117661e-01 
381 3.800000e+00 3.955789e-01 -6.052302e-02 -1.800675e-02 1.890340e-01 -2.773574e-02 4.016239e-02 -1.169237e+00 -5.858325e-01 1.064984e-01 -8.267112e-02 4.559587e-02 -3.384140e-02 -1.032493e+00 -7.210781e-01 -1.149986e-01 
382 3.810000e+00 3.920400e-01 -6.229387e-02 -1.841071e-02 1.898452e-01 -2.889051e-02 4.125029e-02 -1.166822e+00 -5.862972e-01 1.098033e-01 -8.309761e-02 4.693758e-02 -3.446239e-02 -1.026430e+00 -7.191327e-01 -1.181852e-01 
383 3.820000e+00 3.884538e-01 -6.402607e-02 -1.882280e-02 1.906703e-01 -3.004224e-02 4.233311e-02 -1.164262e+00 -5.866544e-01 1.130616e-01 -8.348606e-02 4.827443e-02 -3.507723e-02 -1.020260e+00 -7.170911e-01 -1.213240e-01 
384 3.830000e+00 3.848221e-01 -6.571800e-02 -1.924238e-02 1.915087e-01 -3.119086e-02 4.340999e-02 -1.161557e+00 -5.869029e-01 1.162710e-01 -8.383675e-02 4.960628e-02 -3.568534e-02 -1.013982e+00 -7.149538e-01 -1.244131e-01 
385 3.840000e+00 3.811460e-01 -6.736814e-02 -1.966972e-02 1.923607e-01 -3.233555e-02 4.448070e-02 -1.158709e+00 -5.870416e-01 1.194293e-01 -8.414896e-02 5.093245e-02 -3.628697e-02 -1.007601e+00 -7.127211e-01 -1.274504e-01 
386 3.850000e+00 3.774276e-01 -6.897476e-02 -2.010454e-02 1.932257e-01 -3.347596e-02 4.554471e-02 -1.155717e+00 -5.870695e-01 1.225341e-01 -8.442276e-02 5.225264e-02 -3.688197e-02 -1.001118e+00 -7.103936e-01 -1.304339e-01 
387 3.860000e+00 3.736685e-01 -7.053616e-02 -2.054621e-02 1.941036e-01 -3.461184e-02 4.660112e-02 -1.152583e+00 -5.869853e-01 1.255830e-01 -8.465816e-02 5.356654e-02 -3.746977e-02 -9.945364e-01 -7.079720e-01 -1.333614e-01 
388 3.870000e+00 3.698706e-01 -7.205082e-02 -2.099525e-02 1.949936e-01 -3.574199e-02 4.764982e-02 -1.149305e+00 -5.867881e-01 1.285733e-01 -8.485500e-02 5.487317e-02 -3.805088e-02 -9.878584e-01 -7.054569e-01 -1.362306e-01 
389 3.880000e+00 3.660359e-01 -7.351679e-02 -2.145067e-02 1.958957e-01 -3.686641e-02 4.868976e-02 -1.145886e+00 -5.864766e-01 1.315026e-01 -8.501309e-02 5.617241e-02 -3.862453e-02 -9.810872e-01 -7.028491e-01 -1.390393e-01 
390 3.890000e+00 3.621663e-01 -7.493233e-02 -2.191225e-02 1.968093e-01 -3.798437e-02 4.972031e-02 -1.142325e+00 -5.860495e-01 1.343681e-01 -8.513224e-02 5.746360e-02 -3.919058e-02 -9.742260e-01 -7.001494e-01 -1.417850e-01 
391 3.900000e+00 3.582640e-01 -7.629579e-02 -2.237997e-02 1.977340e-01 -3.909477e-02 5.074090e-02 -1.138623e+00 -5.855059e-01 1.371670e-01 -8.521223e-02 5.874572e-02 -3.974908e-02 -9.672782e-01 -6.973587e-01 -1.444653e-01 
392 3.910000e+00 3.543315e-01 -7.760522e-02 -2.285313e-02 1.986687e-01 -4.019715e-02 5.175060e-02 -1.134781e+00 -5.848445e-01 1.398963e-01 -8.525340e-02 6.001827e-02 -4.029952e-02 -9.602473e-01 -6.944780e-01 -1.470776e-01 
393 3.920000e+00 3.503709e-01 -7.885869e-02 -2.333145e-02 1.996130e-01 -4.129066e-02 5.274875e-02 -1.130800e+00 -5.840640e-01 1.425532e-01 -8.525517e-02 6.128045e-02 -4.084180e-02 -9.531373e-01 -6.915086e-01 -1.496191e-01 
394 3.930000e+00 3.463849e-01 -8.005437e-02 -2.381446e-02 2.005662e-01 -4.237432e-02 5.373444e-02 -1.126680e+00 -5.831634e-01 1.451345e-01 -8.521752e-02 6.253129e-02 -4.137560e-02 -9.459523e-01 -6.884514e-01 -1.520872e-01 
395 3.940000e+00 3.423762e-01 -8.119030e-02 -2.430164e-02 2.015271e-01 -4.344716e-02 5.470677e-02 -1.122422e+00 -5.821413e-01 1.476369e-01 -8.514038e-02 6.376979e-02 -4.190061e-02 -9.386966e-01 -6.853080e-01 -1.544789e-01 
396 3.950000e+00 3.383476e-01 -8.226458e-02 -2.479229e-02 2.024949e-01 -4.450815e-02 5.566459e-02 -1.118028e+00 -5.809965e-01 1.500572e-01 -8.502381e-02 6.499487e-02 -4.241634e-02 -9.313749e-01 -6.820797e-01 -1.567912e-01 
397 3.960000e+00 3.343018e-01 -8.327507e-02 -2.528644e-02 2.034687e-01 -4.555595e-02 5.660746e-02 -1.113497e+00 -5.797278e-01 1.523917e-01 -8.486699e-02 6.620530e-02 -4.292306e-02 -9.239923e-01 -6.787680e-01 -1.590209e-01 
398 3.970000e+00 3.302416e-01 -8.421973e-02 -2.578273e-02 2.044478e-01 -4.658970e-02 5.753374e-02 -1.108832e+00 -5.783337e-01 1.546370e-01 -8.466961e-02 6.740001e-02 -4.341975e-02 -9.165543e-01 -6.753747e-01 -1.611649e-01 
399 3.980000e+00 3.261721e-01 -8.509713e-02 -2.628101e-02 2.054287e-01 -4.760710e-02 5.844224e-02 -1.104033e+00 -5.768135e-01 1.567891e-01 -8.443392e-02 6.857667e-02 -4.390623e-02 -9.090652e-01 -6.719012e-01 -1.632195e-01 
400 3.990000e+00 3.220949e-01 -8.590410e-02 -2.678032e-02 2.064123e-01 -4.860797e-02 5.933229e-02 -1.099101e+00 -5.751652e-01 1.588444e-01 -8.415691e-02 6.973508e-02 -4.438230e-02 -9.015326e-01 -6.683501e-01 -1.651815e-01 
401 4.000000e+00 3.180143e-01 -8.663940e-02 -2.727978e-02 2.073962e-01 -4.958988e-02 6.020191e-02 -1.094039e+00 -5.733877e-01 1.607985e-01 -8.383978e-02 7.087257e-02 -4.484706e-02 -8.939619e-01 -6.647229e-01 -1.670468e-01 
402 4.010000e+00 3.141459e-01 -8.741021e-02 -2.773474e-02 2.081843e-01 -5.045483e-02 6.094618e-02 -1.088923e+00 -5.715274e-01 1.626225e-01 -8.338205e-02 7.186957e-02 -4.525389e-02 -8.868700e-01 -6.612094e-01 -1.688050e-01 
403 4.020000e+00 3.106962e-01 -8.832803e-02 -2.810075e-02 2.085864e-01 -5.110810e-02 6.146404e-02 -1.083838e+00 -5.696382e-01 1.642971e-01 -8.269122e-02 7.260995e-02 -4.555857e-02 -8.807532e-01 -6.579952e-01 -1.704539e-01 
404 4.030000e+00 3.076576e-01 -8.939392e-02 -2.837748e-02 2.086112e-01 -5.155142e-02 6.175954e-02 -1.078792e+00 -5.677272e-01 1.658276e-01 -8.177611e-02 7.309597e-02 -4.576377e-02 -8.755911e-01 -6.550762e-01 -1.719979e-01 
405 4.040000e+00 3.050214e-01 -9.060738e-02 -2.856554e-02 2.082685e-01 -5.178763e-02 6.183828e-02 -1.073793e+00 -5.658011e-01 1.672196e-01 -8.064458e-02 7.333175e-02 -4.587242e-02 -8.713613e-01 -6.524464e-01 -1.734415e-01 
406 4.050000e+00 3.027775e-01 -9.196703e-02 -2.866645e-02 2.075696e-01 -5.181997e-02 6.170697e-02 -1.068848e+00 -5.638658e-01 1.684787e-01 -7.930346e-02 7.332246e-02 -4.588756e-02 -8.680383e-01 -6.500975e-01 -1.747890e-01 
407 4.060000e+00 3.009152e-01 -9.347026e-02 -2.868181e-02 2.065267e-01 -5.165296e-02 6.137289e-02 -1.063963e+00 -5.619265e-01 1.696104e-01 -7.775980e-02 7.307495e-02 -4.581157e-02 -8.655942e-01 -6.480194e-01 -1.760447e-01 
408 4.070000e+00 2.994219e-01 -9.511339e-02 -2.861411e-02 2.051537e-01 -5.129176e-02 6.084455e-02 -1.059144e+00 -5.599878e-01 1.706204e-01 -7.601877e-02 7.259733e-02 -4.564721e-02 -8.639990e-01 -6.462005e-01 -1.772130e-01 
409 4.080000e+00 2.982847e-01 -9.689187e-02 -2.846648e-02 2.034652e-01 -5.074215e-02 6.013129e-02 -1.054395e+00 -5.580538e-01 1.715145e-01 -7.408553e-02 7.189877e-02 -4.539722e-02 -8.632207e-01 -6.446274e-01 -1.782981e-01 
410 4.090000e+00 2.974897e-01 -9.880002e-02 -2.824210e-02 2.014767e-01 -5.001115e-02 5.924290e-02 -1.049720e+00 -5.561279e-01 1.722982e-01 -7.196494e-02 7.098995e-02 -4.506399e-02 -8.632250e-01 -6.432854e-01 -1.793045e-01 
411 4.100000e+00 2.970222e-01 -1.008316e-01 -2.794515e-02 1.992045e-01 -4.910582e-02 5.819017e-02 -1.045124e+00 -5.542133e-01 1.729773e-01 -6.966088e-02 6.988203e-02 -4.465044e-02 -8.639765e-01 -6.421586e-01 -1.802362e-01 
412 4.110000e+00 2.968673e-01 -1.029794e-01 -2.757980e-02 1.966655e-01 -4.803429e-02 5.698413e-02 -1.040607e+00 -5.523125e-01 1.735575e-01 -6.717737e-02 6.858734e-02 -4.415922e-02 -8.654380e-01 -6.412298e-01 -1.810977e-01 
413 4.120000e+00 2.970093e-01 -1.052357e-01 -2.715057e-02 1.938768e-01 -4.680521e-02 5.563631e-02 -1.036174e+00 -5.504277e-01 1.740445e-01 -6.451796e-02 6.711891e-02 -4.359308e-02 -8.675713e-01 -6.404811e-01 -1.818932e-01 
414 4.130000e+00 2.974324e-01 -1.075923e-01 -2.666201e-02 1.908561e-01 -4.542771e-02 5.415823e-02 -1.031826e+00 -5.485608e-01 1.744437e-01 -6.168634e-02 6.549027e-02 -4.295461e-02 -8.703371e-01 -6.398939e-01 -1.826266e-01 
415 4.140000e+00 2.981207e-01 -1.100403e-01 -2.611917e-02 1.876209e-01 -4.391142e-02 5.256200e-02 -1.027564e+00 -5.467133e-01 1.747609e-01 -5.868584e-02 6.371553e-02 -4.224689e-02 -8.736953e-01 -6.394489e-01 -1.833022e-01 
416 4.150000e+00 2.990586e-01 -1.125703e-01 -2.552692e-02 1.841882e-01 -4.226665e-02 5.085959e-02 -1.023389e+00 -5.448866e-01 1.750015e-01 -5.552061e-02 6.180933e-02 -4.147281e-02 -8.776054e-01 -6.391265e-01 -1.839238e-01 
417 4.160000e+00 3.002290e-01 -1.151735e-01 -2.489041e-02 1.805773e-01 -4.050299e-02 4.906280e-02 -1.019303e+00 -5.430820e-01 1.751709e-01 -5.219254e-02 5.978553e-02 -4.063545e-02 -8.820267e-01 -6.389065e-01 -1.844954e-01 
418 4.170000e+00 3.016028e-01 -1.178563e-01 -2.414861e-02 1.768281e-01 -3.864578e-02 4.711859e-02 -1.015321e+00 -5.412950e-01 1.752744e-01 -4.872158e-02 5.765917e-02 -3.966922e-02 -8.869014e-01 -6.387700e-01 -1.850196e-01 
419 4.180000e+00 3.032072e-01 -1.205597e-01 -2.350368e-02 1.728864e-01 -3.666296e-02 4.523278e-02 -1.011400e+00 -5.395428e-01 1.753171e-01 -4.506725e-02 5.544484e-02 -3.878297e-02 -8.922379e-01 -6.386935e-01 -1.855029e-01 
420 4.190000e+00 3.049843e-01 -1.233232e-01 -2.276332e-02 1.688400e-01 -3.460815e-02 4.322259e-02 -1.007585e+00 -5.378101e-01 1.753043e-01 -4.127814e-02 5.315694e-02 -3.777463e-02 -8.979458e-01 -6.386602e-01 -1.859459e-01 
421 4.200000e+00 3.069333e-01 -1.261204e-01 -2.199782e-02 1.646817e-01 -3.247813e-02 4.116367e-02 -1.003861e+00 -5.361032e-01 1.752406e-01 -3.734370e-02 5.080970e-02 -3.671611e-02 -9.040011e-01 -6.386491e-01 -1.863528e-01 
422 4.210000e+00 3.090400e-01 -1.289418e-01 -2.121167e-02 1.604271e-01 -3.028380e-02 3.906659e-02 -1.000229e+00 -5.344230e-01 1.751311e-01 -3.326908e-02 4.841691e-02 -3.561102e-02 -9.103634e-01 -6.386405e-01 -1.867266e-01 
423 4.220000e+00 3.112908e-01 -1.317777e-01 -2.040891e-02 1.560910e-01 -2.803616e-02 3.694129e-02 -9.966909e-01 -5.327704e-01 1.749802e-01 -2.906024e-02 4.599209e-02 -3.446283e-02 -9.169926e-01 -6.386151e-01 -1.870704e-01 
424 4.230000e+00 3.136716e-01 -1.346181e-01 -1.959374e-02 1.516890e-01 -2.574655e-02 3.479791e-02 -9.932464e-01 -5.311462e-01 1.747925e-01 -2.472130e-02 4.354879e-02 -3.327576e-02 -9.238504e-01 -6.385541e-01 -1.873868e-01 
425 4.240000e+00 3.161702e-01 -1.374544e-01 -1.876990e-02 1.472344e-01 -2.342510e-02 3.264528e-02 -9.898972e-01 -5.295516e-01 1.745723e-01 -2.025982e-02 4.109883e-02 -3.205347e-02 -9.308972e-01 -6.384388e-01 -1.876784e-01 
426 4.250000e+00 3.187739e-01 -1.402771e-01 -1.794106e-02 1.427410e-01 -2.108274e-02 3.049244e-02 -9.866444e-01 -5.279878e-01 1.743238e-01 -1.568156e-02 3.865456e-02 -3.080030e-02 -9.380956e-01 -6.382513e-01 -1.879475e-01 
427 4.260000e+00 3.214711e-01 -1.430774e-01 -1.711033e-02 1.382218e-01 -1.873009e-02 2.834750e-02 -9.834893e-01 -5.264558e-01 1.740510e-01 -1.099372e-02 3.622754e-02 -2.952030e-02 -9.454083e-01 -6.379742e-01 -1.881962e-01 
428 4.270000e+00 3.242505e-01 -1.458466e-01 -1.628076e-02 1.336889e-01 -1.637742e-02 2.621826e-02 -9.804335e-01 -5.249569e-01 1.737576e-01 -6.203887e-03 3.382862e-02 -2.821785e-02 -9.527987e-01 -6.375906e-01 -1.884267e-01 
429 4.280000e+00 3.271012e-01 -1.485764e-01 -1.545526e-02 1.291546e-01 -1.403466e-02 2.411199e-02 -9.774788e-01 -5.234927e-01 1.734475e-01 -1.319509e-03 3.146791e-02 -2.689744e-02 -9.602312e-01 -6.370841e-01 -1.886405e-01 
430 4.290000e+00 3.300127e-01 -1.512585e-01 -1.463621e-02 1.246301e-01 -1.171210e-02 2.203561e-02 -9.746271e-01 -5.220644e-01 1.731241e-01 3.651359e-03 2.915548e-02 -2.556368e-02 -9.676709e-01 -6.364392e-01 -1.888395e-01 
431 4.300000e+00 3.329756e-01 -1.538851e-01 -1.382604e-02 1.201261e-01 -9.419208e-03 1.999547e-02 -9.718803e-01 -5.206737e-01 1.727908e-01 8.699641e-03 2.690023e-02 -2.422130e-02 -9.750836e-01 -6.356408e-01 -1.890250e-01 
432 4.310000e+00 3.359802e-01 -1.564485e-01 -1.302640e-02 1.156530e-01 -7.165655e-03 1.799718e-02 -9.692408e-01 -5.193221e-01 1.724510e-01 1.381637e-02 2.471082e-02 -2.287476e-02 -9.824356e-01 -6.346745e-01 -1.891984e-01 
433 4.320000e+00 3.390176e-01 -1.589414e-01 -1.223949e-02 1.112208e-01 -4.960549e-03 1.604659e-02 -9.667108e-01 -5.180116e-01 1.721076e-01 1.899227e-02 2.259508e-02 -2.152933e-02 -9.896944e-01 -6.335264e-01 -1.893606e-01 
434 4.330000e+00 3.420792e-01 -1.613566e-01 -1.146679e-02 1.068390e-01 -2.812966e-03 1.414871e-02 -9.642929e-01 -5.167437e-01 1.717636e-01 2.421755e-02 2.056044e-02 -2.018989e-02 -9.968279e-01 -6.321834e-01 -1.895128e-01 
435 4.340000e+00 3.451567e-01 -1.636873e-01 -1.070964e-02 1.025168e-01 -7.316387e-04 1.230821e-02 -9.619897e-01 -5.155204e-01 1.714218e-01 2.948199e-02 1.861364e-02 -1.886142e-02 -1.003805e+00 -6.306329e-01 -1.896556e-01 
436 4.350000e+00 3.482421e-01 -1.659267e-01 -9.969164e-03 9.826305e-02 1.274775e-03 1.052944e-02 -9.598039e-01 -5.143437e-01 1.710850e-01 3.477505e-02 1.676104e-02 -1.754905e-02 -1.010594e+00 -6.288630e-01 -1.897899e-01 
437 4.360000e+00 3.513279e-01 -1.680683e-01 -9.246430e-03 9.408594e-02 3.197938e-03 8.816531e-03 -9.577383e-01 -5.132154e-01 1.707558e-01 4.008568e-02 1.500843e-02 -1.625802e-02 -1.017166e+00 -6.268624e-01 -1.899160e-01 
438 4.370000e+00 3.544065e-01 -1.701061e-01 -8.542276e-03 8.999418e-02 5.029878e-03 7.173200e-03 -9.557958e-01 -5.121375e-01 1.704364e-01 4.540307e-02 1.336091e-02 -1.499353e-02 -1.023492e+00 -6.246203e-01 -1.900345e-01 
439 4.380000e+00 3.574709e-01 -1.720338e-01 -7.857343e-03 8.599543e-02 6.762529e-03 5.602994e-03 -9.539794e-01 -5.111121e-01 1.701294e-01 5.071544e-02 1.182347e-02 -1.376088e-02 -1.029541e+00 -6.221266e-01 -1.901456e-01 
440 4.390000e+00 3.605140e-01 -1.738456e-01 -7.192065e-03 8.209745e-02 8.388189e-03 4.109064e-03 -9.522920e-01 -5.101412e-01 1.698369e-01 5.601086e-02 1.040046e-02 -1.256528e-02 -1.035286e+00 -6.193718e-01 -1.902496e-01 
441 4.400000e+00 3.635290e-01 -1.755356e-01 -6.546854e-03 7.830787e-02 9.899249e-03 2.694557e-03 -9.507364e-01 -5.092267e-01 1.695612e-01 6.127735e-02 9.095963e-03 -1.141213e-02 -1.040698e+00 -6.163468e-01 -1.903464e-01 
442 4.410000e+00 3.665110e-01 -1.771023e-01 -5.918129e-03 7.463269e-02 1.129064e-02 1.357409e-03 -9.493173e-01 -5.083715e-01 1.693036e-01 6.649742e-02 7.911285e-03 -1.030180e-02 -1.045748e+00 -6.130425e-01 -1.904356e-01 
443 4.420000e+00 3.694478e-01 -1.785281e-01 -5.317736e-03 7.108390e-02 1.254857e-02 1.151942e-04 -9.480331e-01 -5.075753e-01 1.690679e-01 7.167393e-02 6.856434e-03 -9.254488e-03 -1.050416e+00 -6.094526e-01 -1.905187e-01 
444 4.430000e+00 3.723383e-01 -1.798195e-01 -4.733894e-03 6.766398e-02 1.367226e-02 -1.044312e-03 -9.468910e-01 -5.068420e-01 1.688544e-01 7.677848e-02 5.928066e-03 -8.260636e-03 -1.054668e+00 -6.055679e-01 -1.905940e-01 
445 4.440000e+00 3.751743e-01 -1.809672e-01 -4.170493e-03 6.438173e-02 1.465269e-02 -2.113663e-03 -9.458923e-01 -5.061730e-01 1.686652e-01 8.180311e-02 5.131070e-03 -7.330467e-03 -1.058479e+00 -6.013820e-01 -1.906617e-01 
446 4.450000e+00 3.779490e-01 -1.819656e-01 -3.627300e-03 6.124433e-02 1.548271e-02 -3.090393e-03 -9.450397e-01 -5.055700e-01 1.685024e-01 8.673461e-02 4.468371e-03 -6.469249e-03 -1.061823e+00 -5.968882e-01 -1.907217e-01 
447 4.460000e+00 3.806557e-01 -1.828098e-01 -3.104224e-03 5.825917e-02 1.615579e-02 -3.972070e-03 -9.443359e-01 -5.050347e-01 1.683676e-01 9.155959e-02 3.942213e-03 -5.682197e-03 -1.064673e+00 -5.920802e-01 -1.907735e-01 
448 4.470000e+00 3.832880e-01 -1.834938e-01 -2.600719e-03 5.543316e-02 1.666457e-02 -4.756270e-03 -9.437830e-01 -5.045686e-01 1.682624e-01 9.626426e-02 3.555612e-03 -4.974494e-03 -1.067004e+00 -5.869521e-01 -1.908171e-01 
449 4.480000e+00 3.858387e-01 -1.840127e-01 -2.116479e-03 5.277404e-02 1.700253e-02 -5.440621e-03 -9.433836e-01 -5.041732e-01 1.681887e-01 1.008351e-01 3.310761e-03 -4.351169e-03 -1.068790e+00 -5.814983e-01 -1.908519e-01 
450 4.490000e+00 3.883010e-01 -1.843605e-01 -1.651057e-03 5.028915e-02 1.716246e-02 -6.022498e-03 -9.431396e-01 -5.038499e-01 1.681480e-01 1.052584e-01 3.210557e-03 -3.817417e-03 -1.070004e+00 -5.757135e-01 -1.908777e-01 
451 4.500000e+00 3.906678e-01 -1.845315e-01 -1.203793e-03 4.798574e-02 1.713715e-02 -6.499336e-03 -9.430525e-01 -5.035997e-01 1.681420e-01 1.095197e-01 3.257967e-03 -3.378214e-03 -1.070621e+00 -5.695926e-01 -1.908942e-01 
452 4.510000e+00 3.929333e-01 -1.845222e-01 -7.737337e-04 4.586971e-02 1.692217e-02 -6.870094e-03 -9.431236e-01 -5.034236e-01 1.681717e-01 1.136072e-01 3.453907e-03 -3.036952e-03 -1.070621e+00 -5.631350e-01 -1.909012e-01 
453 4.520000e+00 3.950985e-01 -1.843363e-01 -3.590015e-04 4.393732e-02 1.652078e-02 -7.138194e-03 -9.433500e-01 -5.033210e-01 1.682361e-01 1.175163e-01 3.794271e-03 -2.792963e-03 -1.070021e+00 -5.563584e-01 -1.908988e-01 
454 4.530000e+00 3.971659e-01 -1.839795e-01 4.225298e-05 4.218309e-02 1.593929e-02 -7.308334e-03 -9.437284e-01 -5.032913e-01 1.683333e-01 1.212450e-01 4.272827e-03 -2.644003e-03 -1.068841e+00 -5.492846e-01 -1.908870e-01 
455 4.540000e+00 3.991378e-01 -1.834576e-01 4.321604e-04 4.060157e-02 1.518351e-02 -7.385156e-03 -9.442550e-01 -5.033337e-01 1.684616e-01 1.247915e-01 4.884169e-03 -2.587524e-03 -1.067105e+00 -5.419353e-01 -1.908662e-01 
456 4.550000e+00 4.010167e-01 -1.827760e-01 8.125084e-04 3.918723e-02 1.425931e-02 -7.372896e-03 -9.449260e-01 -5.034473e-01 1.686194e-01 1.281544e-01 5.623095e-03 -2.621009e-03 -1.064837e+00 -5.343322e-01 -1.908364e-01 
457 4.560000e+00 4.028045e-01 -1.819401e-01 1.185055e-03 3.793533e-02 1.317274e-02 -7.275791e-03 -9.457379e-01 -5.036313e-01 1.688048e-01 1.313334e-01 6.484476e-03 -2.741588e-03 -1.062057e+00 -5.264965e-01 -1.907978e-01 
458 4.570000e+00 4.045038e-01 -1.809551e-01 1.551419e-03 3.683992e-02 1.192952e-02 -7.097682e-03 -9.466864e-01 -5.038846e-01 1.690162e-01 1.343277e-01 7.463771e-03 -2.946501e-03 -1.058792e+00 -5.184496e-01 -1.907508e-01 
459 4.580000e+00 4.061161e-01 -1.798264e-01 1.913200e-03 3.589672e-02 1.053559e-02 -6.842452e-03 -9.477680e-01 -5.042063e-01 1.692516e-01 1.371384e-01 8.556405e-03 -3.232642e-03 -1.055063e+00 -5.102127e-01 -1.906954e-01 
460 4.590000e+00 4.076443e-01 -1.785589e-01 2.272437e-03 3.509981e-02 8.996575e-03 -6.514318e-03 -9.489784e-01 -5.045954e-01 1.695093e-01 1.397655e-01 9.758423e-03 -3.596343e-03 -1.050896e+00 -5.018070e-01 -1.906319e-01 
461 4.600000e+00 4.090907e-01 -1.771583e-01 2.629726e-03 3.444384e-02 7.319330e-03 -6.116422e-03 -9.503139e-01 -5.050513e-01 1.697873e-01 1.422102e-01 1.106471e-02 -4.034635e-03 -1.046314e+00 -4.932535e-01 -1.905602e-01 
